Course Code,Course Name,Course Type,Course Status,Country/Territory,Course Skill,Priority,Training Provider,Managed Type,Delivery Tool Platform,Display Course Type,Specialization,Course Hours,Estimated Housing,Estimated Transportation,Estimated Tuition,Estimated Other,Year,Participants,Main Domain
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,14.0,0.0,0.0,0.0,0.0,2021,1.0,0.050000000000000044
0.05077095773241505,0.05070818579118402,0.071385588057002,0.054186363003392524,0.05641614448541879,0.07281177559149324,0.050768049486181535,0.05622539274300056,0.05215404488296282,0.050678044940471435,0.050005513339095586,0.05219561585169903,7.0,0.0,0.0,0.0,0.0,2021,3.0,0.053148942928629046
0.05077095773241505,0.05070818579118402,0.071385588057002,0.054186363003392524,0.05641614448541879,0.07281177559149324,0.050768049486181535,0.05622539274300056,0.05215404488296282,0.050678044940471435,0.050005513339095586,0.05219561585169903,7.0,0.0,0.0,0.0,0.0,2021,12.0,0.053148942928629046
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,14.0,0.0,0.0,0.0,0.0,2021,4.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,21.0,0.0,0.0,0.0,0.0,2021,1.0,0.050000000000000044
0.05142434360484778,0.05248677360240551,0.05214545464477579,0.052287775873937466,0.05373655311169995,0.056475630647152,0.05245685836195363,0.05077363526422951,0.056317616739001285,0.05618872887738204,0.052867494935501434,0.05141678047302994,3.0,0.0,0.0,0.0,0.0,2021,6.0,0.05631557791607139
0.05142434360484778,0.05248677360240551,0.05214545464477579,0.052287775873937466,0.05373655311169995,0.056475630647152,0.05245685836195363,0.05077363526422951,0.056317616739001285,0.05618872887738204,0.052867494935501434,0.05141678047302994,3.0,0.0,0.0,0.0,0.0,2021,6.0,0.05631557791607139
0.05032139086434578,0.051388262240401626,0.05333950402597766,0.05048017295990693,0.05625471359981133,39.805261193132736,0.05392615572018893,0.05389178049767484,0.05296628108994156,0.059450259165810065,0.05755388784925255,0.055115527022106224,2.5,0.0,0.0,0.0,0.0,2021,33.0,0.061465326017015154
0.05032139086434578,0.051388262240401626,0.05333950402597766,0.05048017295990693,0.05625471359981133,39.805261193132736,0.05392615572018893,0.05389178049767484,0.05296628108994156,0.059450259165810065,0.05755388784925255,0.055115527022106224,2.5,0.0,0.0,0.0,0.0,2021,33.0,0.061465326017015154
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,11.0,0.0,0.0,1000.0,0.0,2021,2.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,11.0,0.0,0.0,1000.0,0.0,2021,2.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,32.0,0.0,0.0,137.5,0.0,2021,26.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,32.0,0.0,0.0,137.5,0.0,2021,26.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,2.0,0.0,0.0,10.0,0.0,2021,1.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,2.0,0.0,0.0,10.0,0.0,2021,1.0,0.050000000000000044
0.05026566987610768,0.05230138551032701,0.05308755472610228,0.05124648934399207,0.05272885551630416,0.05709418534534188,0.055506408614287794,0.050000004998360194,0.0512132594518867,0.05128795768595767,0.05661354161092809,0.05708012140816793,16.0,0.0,0.0,1180.0,0.0,2021,38.0,0.06210248317485354
0.05026566987610768,0.05230138551032701,0.05308755472610228,0.05124648934399207,0.05272885551630416,0.05709418534534188,0.055506408614287794,0.050000004998360194,0.0512132594518867,0.05128795768595767,0.05661354161092809,0.05708012140816793,16.0,0.0,0.0,1180.0,0.0,2021,38.0,0.06210248317485354
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,2.5,0.0,0.0,245.83,0.0,2021,9.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,2.5,0.0,0.0,245.83,0.0,2021,9.0,0.050000000000000044
0.05135553897126749,0.06231749867480293,0.07165065095661459,0.05842155326162591,0.08353998072097445,0.05380894270963413,0.056993441307308275,0.05221104836725615,0.06081337551858901,0.057530425253003656,0.0529708273593448,0.08457905341394609,1.0,0.0,0.0,0.0,0.0,2021,258.0,0.07147615988000194
0.05135553897126749,0.06231749867480293,0.07165065095661459,0.05842155326162591,0.08353998072097445,0.05380894270963413,0.056993441307308275,0.05221104836725615,0.06081337551858901,0.057530425253003656,0.0529708273593448,0.08457905341394609,1.0,0.0,0.0,0.0,0.0,2021,258.0,0.07147615988000194
0.05281726976240484,0.05210291283650363,0.05621295027234605,0.05452815166793699,0.06130922441812954,0.06276415710065132,0.05085552460239237,0.05815274603636365,0.05148901243210726,0.055638652498860075,0.052438406370915604,0.0565095106723085,3.0,0.0,0.0,0.0,0.0,2021,500.0,0.05601146795383405
0.05281726976240484,0.05210291283650363,0.05621295027234605,0.05452815166793699,0.06130922441812954,0.06276415710065132,0.05085552460239237,0.05815274603636365,0.05148901243210726,0.055638652498860075,0.052438406370915604,0.0565095106723085,3.0,0.0,0.0,0.0,0.0,2021,500.0,0.05601146795383405
0.05062958262713185,0.052808967866633964,0.0552780856090603,0.05474275379324462,22.03997559752853,0.0531048769356705,0.05358370018037416,0.0508255071666068,0.053018963051331594,0.05427750469469851,0.0541670176187473,0.05854549974582138,17.5,0.0,0.0,822.15,0.0,2021,22.0,0.057456146807225314
0.05062958262713185,0.052808967866633964,0.0552780856090603,0.05474275379324462,22.03997559752853,0.0531048769356705,0.05358370018037416,0.0508255071666068,0.053018963051331594,0.05427750469469851,0.0541670176187473,0.05854549974582138,17.5,0.0,0.0,822.15,0.0,2021,22.0,0.057456146807225314
0.05142434360484778,0.05248677360240551,0.05214545464477579,0.052287775873937466,0.05373655311169995,0.056475630647152,0.05245685836195363,0.05077363526422951,0.056317616739001285,0.05618872887738204,0.052867494935501434,0.05141678047302994,3.0,0.0,0.0,0.0,0.0,2021,4.0,0.05631557791607139
0.05142434360484778,0.05248677360240551,0.05214545464477579,0.052287775873937466,0.05373655311169995,0.056475630647152,0.05245685836195363,0.05077363526422951,0.056317616739001285,0.05618872887738204,0.052867494935501434,0.05141678047302994,3.0,0.0,0.0,0.0,0.0,2021,4.0,0.05631557791607139
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,6.0,0.0,0.0,4350.0,0.0,2021,90.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,6.0,0.0,0.0,4350.0,0.0,2021,90.0,0.050000000000000044
0.05003091125359954,0.05000000000793748,0.05152167328925504,0.054084739740942155,0.05385047743865549,0.06102375349697501,0.054221235892769094,0.057448951508226286,0.05206166286126206,0.055426796195235994,0.05000624058813342,0.056164603060484465,12.0,0.0,0.0,0.0,0.0,2021,5.0,0.0623618112962472
0.05003091125359954,0.05000000000793748,0.05152167328925504,0.054084739740942155,0.05385047743865549,0.06102375349697501,0.054221235892769094,0.057448951508226286,0.05206166286126206,0.055426796195235994,0.05000624058813342,0.056164603060484465,12.0,0.0,0.0,0.0,0.0,2021,5.0,0.0623618112962472
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.5,0.0,0.0,5.100000000000001,0.0,2021,50.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,1.5,0.0,0.0,5.100000000000001,0.0,2021,50.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,2.0,0.0,0.0,0.0,0.0,2021,28.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,2.0,0.0,0.0,0.0,0.0,2021,28.0,0.050000000000000044
0.05062958262713185,0.052808967866633964,0.0552780856090603,0.05474275379324462,22.03997559752853,0.0531048769356705,0.05358370018037416,0.0508255071666068,0.053018963051331594,0.05427750469469851,0.0541670176187473,0.05854549974582138,1.5,0.0,0.0,415.36,0.0,2021,20.0,0.057456146807225314
0.05062958262713185,0.052808967866633964,0.0552780856090603,0.05474275379324462,22.03997559752853,0.0531048769356705,0.05358370018037416,0.0508255071666068,0.053018963051331594,0.05427750469469851,0.0541670176187473,0.05854549974582138,1.5,0.0,0.0,415.36,0.0,2021,20.0,0.057456146807225314
0.05026648924389726,0.0545965129777149,0.05202043684528717,0.05085421372501045,0.055417032799252704,0.0795648049136458,0.050698304188895,0.05153576271652967,0.050732508809803865,0.05612184001840111,0.05000478120550748,0.05247638147216543,0.0,0.0,0.0,0.0,0.0,2021,3.0,0.05300538092170979
0.05026648924389726,0.0545965129777149,0.05202043684528717,0.05085421372501045,0.055417032799252704,0.0795648049136458,0.050698304188895,0.05153576271652967,0.050732508809803865,0.05612184001840111,0.05000478120550748,0.05247638147216543,0.0,0.0,0.0,0.0,0.0,2021,3.0,0.05300538092170979
0.05095468400080198,0.05515694955605243,0.05386052375227395,0.05373210504703268,0.054804776020416064,0.053274826948933186,0.05333918907394789,0.0506609649880196,33.97821889271975,0.052323862225849074,0.0500171026298476,0.052773006174786065,17.5,0.0,0.0,400.0,0.0,2021,399.0,0.05212068544512097
0.05098246212998228,0.05156768074095189,0.05223610866638561,0.051747611922372115,0.05458046441655411,0.05165650121132863,0.05172627484163026,0.05031583809608978,0.05561033102672459,0.05837208679580615,0.05414502274894813,0.052003606948665904,21.0,0.0,0.0,0.0,0.0,2021,1.0,0.05215381726025161
0.05062958262713185,0.052808967866633964,0.0552780856090603,0.05474275379324462,22.03997559752853,0.0531048769356705,0.05358370018037416,0.0508255071666068,0.053018963051331594,0.05427750469469851,0.0541670176187473,0.05854549974582138,2.0,0.0,0.0,0.0,0.0,2021,340.0,0.057456146807225314
0.05062958262713185,0.052808967866633964,0.0552780856090603,0.05474275379324462,22.03997559752853,0.0531048769356705,0.05358370018037416,0.0508255071666068,0.053018963051331594,0.05427750469469851,0.0541670176187473,0.05854549974582138,2.0,0.0,0.0,0.0,0.0,2021,340.0,0.057456146807225314
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,20.0,0.0,0.0,50.0,0.0,2021,297.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,20.0,0.0,0.0,50.0,0.0,2021,297.0,0.050000000000000044
0.05135160477749641,33.251645035736914,0.05485111538387343,0.05259210265814541,0.05335531800487503,0.05120002632530154,0.05761292441528503,0.05117888619544866,0.05552156585277723,0.0520900147791468,0.05199242614447816,0.054281556952906256,7.0,0.0,0.0,3363.0,0.0,2021,3.0,0.051646832656258204
0.05023486283584392,0.056686488644234555,0.05333313448821767,0.05292317361779318,0.05294994015465237,0.05269711287084572,25.253741879057443,0.05465809837237681,0.0537464611186375,0.050000000025261615,0.05767074249086071,0.05181076273501847,2.0,0.0,0.0,0.0,0.0,2021,6.0,0.05269769935811959
0.05023486283584392,0.056686488644234555,0.05333313448821767,0.05292317361779318,0.05294994015465237,0.05269711287084572,25.253741879057443,0.05465809837237681,0.0537464611186375,0.050000000025261615,0.05767074249086071,0.05181076273501847,2.0,0.0,0.0,0.0,0.0,2021,4.0,0.05269769935811959
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,21.0,0.0,0.0,0.0,0.0,2021,85.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,21.0,0.0,0.0,0.0,0.0,2021,85.0,0.050000000000000044
0.0519311735660803,0.05342988683820296,0.05584244275214102,0.051490261839087295,0.05595164712319042,0.05316371581229556,0.054523312846603576,0.050013096674147474,0.06137042336293528,0.05377827174964066,0.06509592666103305,0.08725451290216579,40.0,0.0,0.0,2300.0,0.0,2021,10.0,0.05388181474768572
0.0519311735660803,0.05342988683820296,0.05584244275214102,0.051490261839087295,0.05595164712319042,0.05316371581229556,0.054523312846603576,0.050013096674147474,0.06137042336293528,0.05377827174964066,0.06509592666103305,0.08725451290216579,40.0,0.0,0.0,2300.0,0.0,2021,10.0,0.05388181474768572
0.05200557274273895,0.06920110488876982,0.053774677457681316,0.050967192341691746,0.05335479526197505,0.055272674902442906,0.05638921770528317,0.05136721260763781,0.052984980962156605,0.06063769072978084,0.06201507000627549,0.10470050904585936,16.0,0.0,0.0,10.0,0.0,2021,9.0,0.054760402147240345
0.05200557274273895,0.06920110488876982,0.053774677457681316,0.050967192341691746,0.05335479526197505,0.055272674902442906,0.05638921770528317,0.05136721260763781,0.052984980962156605,0.06063769072978084,0.06201507000627549,0.10470050904585936,16.0,0.0,0.0,10.0,0.0,2021,9.0,0.054760402147240345
0.052839209728715586,0.05589220937221031,0.06973940322790337,0.05205713285613653,0.06591882222950543,0.13430788051596837,0.053412737698402615,0.059952199786238065,0.05452867073674282,0.05364054556776613,0.15210593758490787,0.06444950549986092,35.0,0.0,0.0,236.0,0.0,2021,3.0,0.05494119811471952
0.05077095773241505,0.05070818579118402,0.071385588057002,0.054186363003392524,0.05641614448541879,0.07281177559149324,0.050768049486181535,0.05622539274300056,0.05215404488296282,0.050678044940471435,0.050005513339095586,0.05219561585169903,8.0,0.0,0.0,140.0,0.0,2021,17.0,0.053148942928629046
0.05077095773241505,0.05070818579118402,0.071385588057002,0.054186363003392524,0.05641614448541879,0.07281177559149324,0.050768049486181535,0.05622539274300056,0.05215404488296282,0.050678044940471435,0.050005513339095586,0.05219561585169903,8.0,0.0,0.0,140.0,0.0,2021,17.0,0.053148942928629046
0.05276050948232353,0.052221518306098655,0.055361126415593744,0.056087160543741334,0.05727762648619183,0.05822839178709477,0.05000000000629972,0.05269990560623873,0.05136932759333088,34.70597284311735,0.052850235932309274,0.06893394659416616,15.0,0.0,0.0,12.5,0.0,2021,18.0,0.0578154311839083
0.05276050948232353,0.052221518306098655,0.055361126415593744,0.056087160543741334,0.05727762648619183,0.05822839178709477,0.05000000000629972,0.05269990560623873,0.05136932759333088,34.70597284311735,0.052850235932309274,0.06893394659416616,15.0,0.0,0.0,12.5,0.0,2021,18.0,0.0578154311839083
0.05069450554060022,0.05454127910720147,0.0617399404268241,47.337908973897996,0.061967776564676294,0.050574215771021114,0.05494939064699575,0.05310422896304185,0.05581619818082284,0.05862718674780535,0.052560439214449195,0.05867706452082261,1.0,0.0,0.0,35.0,0.0,2021,52.0,0.058097859163640235
0.05069450554060022,0.05454127910720147,0.0617399404268241,47.337908973897996,0.061967776564676294,0.050574215771021114,0.05494939064699575,0.05310422896304185,0.05581619818082284,0.05862718674780535,0.052560439214449195,0.05867706452082261,1.0,0.0,0.0,35.0,0.0,2021,52.0,0.058097859163640235
0.0500374338552774,0.06373905018406821,0.05261982156788453,0.05157385247972984,0.05317010519499145,0.057784791988442295,0.05659573785196757,0.05000000449269619,0.05119071032162813,0.0511786135842205,0.05497155124228372,0.05406781380007379,3.0,0.0,0.0,0.0,0.0,2021,22.0,0.05232127871144761
0.0500374338552774,0.06373905018406821,0.05261982156788453,0.05157385247972984,0.05317010519499145,0.057784791988442295,0.05659573785196757,0.05000000449269619,0.05119071032162813,0.0511786135842205,0.05497155124228372,0.05406781380007379,3.0,0.0,0.0,0.0,0.0,2021,22.0,0.05232127871144761
0.05135160477749641,33.251645035736914,0.05485111538387343,0.05259210265814541,0.05335531800487503,0.05120002632530154,0.05761292441528503,0.05117888619544866,0.05552156585277723,0.0520900147791468,0.05199242614447816,0.054281556952906256,8.0,0.0,0.0,17.5,0.0,2021,8.0,0.051646832656258204
0.05135160477749641,33.251645035736914,0.05485111538387343,0.05259210265814541,0.05335531800487503,0.05120002632530154,0.05761292441528503,0.05117888619544866,0.05552156585277723,0.0520900147791468,0.05199242614447816,0.054281556952906256,8.0,0.0,0.0,17.5,0.0,2021,8.0,0.051646832656258204
0.052546891318397716,0.050416317180692054,0.059141389102978247,0.05677819730267766,0.05346171326154901,0.06296525415077162,0.05148885433054948,35.37466663461226,0.05310409545355695,0.060532510752367236,0.054382734953571744,0.06089331818894059,21.0,0.0,0.0,2360.0,0.0,2021,4.0,0.0528927328259881
0.052546891318397716,0.050416317180692054,0.059141389102978247,0.05677819730267766,0.05346171326154901,0.06296525415077162,0.05148885433054948,35.37466663461226,0.05310409545355695,0.060532510752367236,0.054382734953571744,0.06089331818894059,21.0,0.0,0.0,2360.0,0.0,2021,4.0,0.0528927328259881
0.05135160477749641,33.251645035736914,0.05485111538387343,0.05259210265814541,0.05335531800487503,0.05120002632530154,0.05761292441528503,0.05117888619544866,0.05552156585277723,0.0520900147791468,0.05199242614447816,0.054281556952906256,14.0,0.0,0.0,10325.0,0.0,2021,7.0,0.051646832656258204
0.05126562476324086,0.052135859810065924,0.05723302777792412,0.05738014949478812,0.09464494981707422,0.053603922612708625,0.05185521417128801,0.051183940367017636,0.05095633600425585,0.06948710699372032,0.053360422279414885,0.07529618666210235,4.0,0.0,0.0,25.0,0.0,2021,13.0,0.07403582770910812
0.05126562476324086,0.052135859810065924,0.05723302777792412,0.05738014949478812,0.09464494981707422,0.053603922612708625,0.05185521417128801,0.051183940367017636,0.05095633600425585,0.06948710699372032,0.053360422279414885,0.07529618666210235,4.0,0.0,0.0,25.0,0.0,2021,13.0,0.07403582770910812
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,14.0,0.0,0.0,350.0,0.0,2021,10.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,14.0,0.0,0.0,350.0,0.0,2021,10.0,0.050000000000000044
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,14.0,0.0,0.0,2060.57,0.0,2021,15.0,0.050812802161004055
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,16.0,0.0,0.0,0.0,0.0,2021,1.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,16.0,0.0,0.0,0.0,0.0,2021,1.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,18.0,0.0,0.0,125.0,0.0,2021,275.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,18.0,0.0,0.0,125.0,0.0,2021,275.0,0.050000000000000044
0.050726396696968996,0.05000000000104138,0.05187282001878708,0.05000000000001475,0.051073127452646805,0.050607458132170324,0.05078247679003202,0.0515926779593495,0.05068566410496596,0.05144625473208603,0.05086339314687626,0.05000000335114765,1.0,0.0,0.0,26.8,0.0,2021,313.0,0.05000000089169883
0.050726396696968996,0.05000000000104138,0.05187282001878708,0.05000000000001475,0.051073127452646805,0.050607458132170324,0.05078247679003202,0.0515926779593495,0.05068566410496596,0.05144625473208603,0.05086339314687626,0.05000000335114765,1.0,0.0,0.0,26.8,0.0,2021,313.0,0.05000000089169883
0.05451543752302308,0.0781916357194729,0.056113992440229424,0.05259973245600217,0.05983690706911217,0.0714491168535003,0.05321027279614938,0.05771433386767417,0.054400494945251565,0.05795519048139376,0.057745772330776005,0.05852175452459205,1.0,0.0,0.0,0.0,0.0,2021,102.0,0.06003685338700502
0.05451543752302308,0.0781916357194729,0.056113992440229424,0.05259973245600217,0.05983690706911217,0.0714491168535003,0.05321027279614938,0.05771433386767417,0.054400494945251565,0.05795519048139376,0.057745772330776005,0.05852175452459205,1.0,0.0,0.0,0.0,0.0,2021,102.0,0.06003685338700502
0.05000124809882107,0.05000000000135228,0.0500000000012371,0.0504189900986836,0.05106739515200137,0.050000000000497764,0.05000000000138787,0.05000000040519588,0.05000000003634817,0.05052063510994827,0.05000030004084506,0.05000000252237486,64.0,0.0,0.0,700.0,0.0,2021,2.0,0.05087118251941001
0.05000124809882107,0.05000000000135228,0.0500000000012371,0.0504189900986836,0.05106739515200137,0.050000000000497764,0.05000000000138787,0.05000000040519588,0.05000000003634817,0.05052063510994827,0.05000030004084506,0.05000000252237486,64.0,0.0,0.0,700.0,0.0,2021,2.0,0.05087118251941001
0.05000124809882107,0.05000000000135228,0.0500000000012371,0.0504189900986836,0.05106739515200137,0.050000000000497764,0.05000000000138787,0.05000000040519588,0.05000000003634817,0.05052063510994827,0.05000030004084506,0.05000000252237486,32.0,0.0,0.0,625.0,0.0,2021,2.0,0.05087118251941001
0.05000124809882107,0.05000000000135228,0.0500000000012371,0.0504189900986836,0.05106739515200137,0.050000000000497764,0.05000000000138787,0.05000000040519588,0.05000000003634817,0.05052063510994827,0.05000030004084506,0.05000000252237486,32.0,0.0,0.0,625.0,0.0,2021,2.0,0.05087118251941001
0.05099599863277305,0.05357879411307852,0.05488691947519041,0.055379668330635665,0.08323994454527837,0.052379465505940026,0.05147229173627958,0.050829713408784186,0.05073992982223199,0.056721843270644244,0.051193605403335354,0.05978309067506767,9.0,0.0,0.0,1430.75,0.0,2021,58.0,0.06960423243408394
0.05099599863277305,0.05357879411307852,0.05488691947519041,0.055379668330635665,0.08323994454527837,0.052379465505940026,0.05147229173627958,0.050829713408784186,0.05073992982223199,0.056721843270644244,0.051193605403335354,0.05978309067506767,9.0,0.0,0.0,1430.75,0.0,2021,58.0,0.06960423243408394
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,3.0,0.0,0.0,1239.0,0.0,2021,8.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,3.0,0.0,0.0,1239.0,0.0,2021,8.0,0.050000000000000044
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,18.0,0.0,0.0,300.0,0.0,2021,129.0,0.050812802161004055
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,18.0,0.0,0.0,300.0,0.0,2021,129.0,0.050812802161004055
0.05281726976240484,0.05210291283650363,0.05621295027234605,0.05452815166793699,0.06130922441812954,0.06276415710065132,0.05085552460239237,0.05815274603636365,0.05148901243210726,0.055638652498860075,0.052438406370915604,0.0565095106723085,1.0,0.0,0.0,6.600000000000001,0.0,2021,76.0,0.05601146795383405
0.05281726976240484,0.05210291283650363,0.05621295027234605,0.05452815166793699,0.06130922441812954,0.06276415710065132,0.05085552460239237,0.05815274603636365,0.05148901243210726,0.055638652498860075,0.052438406370915604,0.0565095106723085,1.0,0.0,0.0,6.600000000000001,0.0,2021,76.0,0.05601146795383405
0.05244788256320646,0.05436565608017579,0.05488481269986425,0.053082587541487404,0.05752029013409877,0.06880186964756851,0.05249599342826138,0.05305829330508635,0.054588055751714486,0.053663303558666484,0.05001078724863113,0.055794714835808744,15.0,0.0,0.0,135.0,0.0,2021,24.0,0.05447904857750254
0.05244788256320646,0.05436565608017579,0.05488481269986425,0.053082587541487404,0.05752029013409877,0.06880186964756851,0.05249599342826138,0.05305829330508635,0.054588055751714486,0.053663303558666484,0.05001078724863113,0.055794714835808744,15.0,0.0,0.0,135.0,0.0,2021,24.0,0.05447904857750254
0.051821742219006095,0.07329911710527023,0.05128176757693657,0.05093218447960522,0.052114867152915266,0.05118587675002443,0.052977367413657536,0.05116375383222564,0.050691915217440695,0.053755225009146,0.051253006039067316,0.05203052233771565,8.0,0.0,0.0,0.0,0.0,2021,42.0,0.05143462484382668
